itemId,rating,userId
37779,9,452
1535,10,5966
1535,8,525
1535,9,522
1535,10,421
1535,4,8247
1535,10,957
7311,10,18930
7311,9,2105
7311,9,6010
7311,10,810
7311,10,9897
7311,9,651
11741,9,5242
11741,9,5525
11741,4,1131
11741,9,481
11741,7,3487
11741,8,2580
11741,10,1841
11741,7,3356
11741,7,1215
11741,10,6857
11741,9,12235
11741,9,3436
11741,10,18947
11741,10,7075
11741,9,695
11741,8,51
11741,7,16382
11741,9,8491
11741,9,2090
11741,9,105
11741,10,5176
11741,10,62
11741,9,3415
11741,7,967
11741,10,11297
11741,10,457
11741,7,2025
11741,9,651
20583,10,2012
20583,8,12800
20583,5,9291
20583,9,457
20583,7,4497
20583,7,13672
245,10,62
431,9,737
431,6,5730
431,10,507
245,9,14441
245,8,3661
245,9,982
431,8,891
431,10,5397
431,10,51
245,10,3436
245,7,481
245,8,6040
245,9,32
431,10,8365
431,10,991
431,10,4525
431,9,9600
245,10,19056
245,7,6052
431,10,462
431,9,551
245,9,1851
245,8,11
245,10,19095
245,8,936
431,10,1040
431,9,195
431,7,301
431,6,575
245,6,2886
245,3,8247
245,9,645
431,5,937
431,7,540
431,6,5961
431,6,902
431,8,680
431,7,415
263,9,19150
820,9,32
820,10,1431
263,9,13395
1,8,3561
820,10,6070
1575,10,19162
1575,10,2735
1575,10,4525
1,10,5912
1,8,6747
1,9,481
1,7,937
1,10,4590
1,9,17075
1,8,19192
1,10,7330
1,10,121
1,10,19195
1,9,11087
1,10,32
1,9,2986
1,8,891
1,7,2390
1,10,762
1,10,592
1,10,4687
1,8,771
1,10,882
1,10,6120
1,9,6070
1,7,195
1,8,1835
1,9,856
1,9,13077
1,10,11470
1575,10,19246
1,9,8620
1,7,11681
1,8,575
1575,3,9291
1,10,12482
1575,10,1272
1575,10,2906
1575,10,16052
1575,8,481
1575,8,7386
1575,8,8726
1575,10,231
1,10,9105
1,8,1850
1575,10,6377
1575,10,2445
1575,9,3960
1575,10,19305
1575,5,19306
1575,9,10861
1,10,3022
1575,7,2952
1575,10,485
1575,5,5500
1575,5,6120
1575,1,11087
820,10,125
820,10,19320
820,10,180
820,10,1835
1,7,11001
1,9,7371
1,10,2527
1,10,4626
263,9,7371
1575,9,810
1575,10,1835
1575,8,10951
1575,9,195
1575,10,1851
1575,5,592
1575,10,3772
820,8,4791
820,10,991
1,10,517
263,9,11795
263,10,6070
263,9,18312
263,8,3296
1575,10,3765
1575,9,105
1575,10,2606
820,10,1852
1,10,19390
1,10,3006
1,9,7146
1,10,7217
1,9,3415
1,7,1485
1,9,4426
263,10,5521
263,9,1546
263,10,3157
263,8,935
1575,10,9900
820,10,7217
1,10,8352
1,10,7525
1,7,7756
1,10,11440
1,10,810
1,9,15445
263,9,13446
263,10,1705
263,9,775
1575,1,1131
1575,8,4151
820,9,810
820,7,5985
820,10,3960
820,9,450
820,6,382
820,10,936
820,10,77
1,10,411
1,9,936
1,6,19480
1,10,3491
1,10,902
263,8,937
263,10,9180
1575,10,806
1575,8,680
1575,9,3032
1575,7,3415
820,8,411
820,5,727
820,9,902
820,10,4426
1,8,680
1,10,4497
1,10,485
1,8,967
1,10,682
1,6,2105
1,7,8247
1,10,421
263,4,2161
263,10,18876
263,9,902
263,9,652
263,10,682
1575,5,727
1575,7,5155
1575,8,10331
1575,9,522
1575,8,421
1575,9,415
9253,7,810
9253,10,2016
9253,9,520
9253,10,4626
9253,4,3171
9253,10,5525
32281,9,1586
9253,10,10326
9253,9,3295
9253,10,12231
9253,10,8620
32281,10,1760
32281,8,14450
32281,10,19602
9253,10,1487
9253,10,2
9253,9,19616
9253,10,5852
9253,10,121
9253,10,132
9253,10,19195
9253,9,1741
32281,10,5385
32281,10,4656
9253,9,19651
32281,9,5487
32281,10,551
32281,9,2527
32281,10,14650
32281,10,19675
32281,9,1175
32281,10,19686
9253,9,1350
9253,10,160
9253,7,12097
9253,9,18151
9253,10,2860
9253,8,5046
9253,8,1215
9253,9,17585
9253,9,19706
9253,10,10052
9253,9,1836
9253,9,2527
9253,10,1445
9253,10,19720
9253,9,2382
9253,9,7371
9253,9,2986
32281,10,19736
32281,10,1085
32281,9,5330
9253,9,2606
32281,10,12726
9253,10,2521
9253,9,10485
32281,10,19780
9253,10,19782
9253,10,125
9253,8,12557
9253,10,19785
9253,9,3841
9253,7,2607
32281,10,5396
32281,10,19792
9253,10,481
32281,10,9560
9253,7,1730
9253,10,7075
32281,9,1
32281,9,2292
32281,10,8415
32281,9,9591
9253,10,2796
9253,10,6472
32281,10,1742
32281,10,19841
9253,10,3325
9253,10,1040
32281,9,19720
32281,10,7560
9253,10,3702
9253,10,11170
9253,7,15991
32281,9,13077
32281,10,11470
32281,9,2725
9253,5,14441
9253,5,19896
9253,9,3270
32281,2,3381
32281,6,3362
32281,10,19906
9253,10,4712
32281,9,6522
32281,10,4111
32281,9,132
9253,7,9152
9253,10,11246
9253,10,1841
32281,8,11297
9253,6,8492
32281,10,5285
9253,10,13077
9253,10,8116
9253,9,4080
9253,9,3335
9253,9,8491
9253,10,1365
32281,9,991
32281,9,19980
9253,9,6167
9253,9,9076
9253,10,2286
32281,9,272
32281,10,8577
9253,9,4111
9253,9,8352
9253,10,20002
32281,8,125
9253,10,500
9253,8,47
9253,8,20016
32281,10,16782
32281,7,195
32281,8,20027
32281,9,6287
32281,9,9600
32281,7,12240
9253,7,10012
9253,10,20047
9253,10,20051
32281,9,51
32281,10,9001
32281,10,2646
32281,8,1226
32281,8,3437
9253,8,51
9253,10,4315
9253,10,4970
32281,10,1350
9253,10,2142
32281,10,8737
9253,10,856
9253,9,1132
9253,10,1212
9253,9,14366
9253,10,13141
9253,10,1336
32281,10,17166
9253,10,105
32281,10,10826
9253,10,20137
32281,9,221
32281,10,1131
32281,10,1707
32281,9,1945
9253,7,1485
32281,9,20161
32281,7,1836
9253,6,937
9253,9,16947
9253,6,3810
32281,8,1446
32281,9,1232
9253,9,8395
9253,10,1852
9253,9,5962
32281,10,20192
32281,8,16602
9253,10,4091
9253,10,8365
32281,7,1485
32281,10,3462
32281,9,1621
9253,10,13672
9253,8,4497
9253,6,14082
9253,10,4481
9253,10,485
9253,10,936
9253,9,2185
9253,8,656
32281,8,4557
32281,10,14591
1575,8,3561
1575,9,47
1575,10,2646
1575,9,7075
1575,9,572
1575,10,2521
1575,9,20246
1575,7,20250
1575,10,4315
1575,7,21
1575,9,20280
1575,9,16902
1575,10,10371
1575,8,20296
1575,8,1037
1575,9,2527
1575,9,7186
1575,10,1285
1575,10,18555
1575,5,8365
1575,7,8491
1575,8,20322
1575,10,10830
1575,8,4040
32281,8,856
32281,6,32
32281,9,20330
32281,6,14441
32281,6,14510
1575,7,2662
1575,10,7915
1575,9,14012
1575,10,771
1575,9,762
1575,10,2796
9253,10,7215
9253,8,7170
9253,8,15237
32281,5,9291
32281,5,6812
32281,5,4137
32281,4,5985
1575,9,15637
1575,6,14555
9253,10,10951
9253,9,5242
9253,7,13991
9253,10,4451
9253,8,651
1575,10,16252
1575,8,12911
1575,10,3200
245,10,8326
245,8,160
245,8,891
1535,10,14990
33352,10,4525
1535,10,7885
1535,9,7452
1535,8,2577
1535,9,20427
1535,8,2155
1535,6,20430
1535,10,16902
1535,8,1132
1535,10,4315
1535,10,195
1535,5,3561
1535,9,8577
1535,10,9152
1535,9,5525
1535,10,4091
1535,8,14442
1535,10,6632
33352,6,1657
1535,10,11795
1535,8,2571
1535,8,5837
1535,9,14502
1535,10,4381
1535,8,11170
1535,10,3371
1535,8,6061
1535,9,4111
1535,7,762
1535,6,3417
1535,10,20495
1535,9,6517
1535,10,13206
1535,5,20510
1535,8,3381
1535,10,735
1535,9,20525
1535,10,10052
1535,9,1571
1535,9,47
1535,6,19782
1535,9,12432
1535,9,737
1535,7,6407
1535,9,10347
1535,9,17965
1535,10,8112
1535,9,2860
1535,8,19192
1535,9,18622
1535,6,10407
1535,9,2065
1535,10,1760
1535,10,13445
1535,8,1226
1535,9,20575
1535,10,4710
1535,10,6675
1535,9,18555
1535,9,572
1535,10,20595
1535,7,1247
1535,10,18295
1535,9,132
1535,10,1040
1535,7,13141
1535,8,4582
1535,9,14872
1535,9,51
1535,7,11681
1535,10,5392
1535,10,20636
1535,10,771
1535,8,810
1535,10,13271
1535,10,20647
1535,10,13351
1535,8,6221
1535,9,3810
1535,9,5086
1535,7,971
1535,10,8120
1535,10,16255
1535,9,20677
1535,10,20051
1535,8,2630
1535,10,2772
1535,10,4757
1535,8,5215
1535,9,2757
1535,8,1852
1535,10,4845
1535,8,6781
1535,9,2655
1535,8,7376
1535,9,856
33486,10,2646
33352,9,5440
33352,9,442
33352,10,4091
33352,9,51
33352,9,3265
33352,9,4830
33352,10,20732
33352,10,4832
33352,7,4690
33352,8,1627
33352,8,5487
33352,10,4735
33352,8,286
33352,7,2302
33352,10,1
33352,8,12651
33352,8,5215
33352,10,7865
33352,8,32
33352,7,461
33352,7,3356
33352,8,7432
33352,9,15745
33352,3,3810
33352,8,2336
33352,9,2382
33352,9,122
33352,9,20787
33352,10,14872
33352,8,5375
33352,7,20575
1535,7,20800
35839,8,2171
35839,9,20817
35839,8,2336
35839,8,122
35839,9,3487
35839,9,1625
35839,9,5487
35839,9,13445
35839,9,17357
35839,10,20837
35839,10,11886
36098,8,8091
36098,7,6367
36098,9,5440
36098,8,7865
32182,10,20872
32182,4,9267
32182,8,10390
32182,9,3381
32182,3,3810
32182,8,4582
32182,8,14305
32182,9,19896
32182,10,9572
32182,9,8981
32182,9,551
32182,10,6857
21,10,9841
21,10,6675
21,10,5660
32182,10,5775
32182,7,281
21,1,20917
21,10,12216
32182,10,4111
32182,8,927
32182,8,7386
32182,8,6221
21,6,8492
21,1,4410
21,9,20941
21,10,16051
21,10,4626
21,10,842
21,10,5201
21,7,5012
21,9,296
21,8,16327
21,10,540
21,6,8132
21,10,3620
21,10,3850
21,10,21012
21,10,3960
21,7,10072
21,10,4110
21,4,8556
21,5,20510
21,9,2036
21,9,737
21,9,1105
21,10,7371
21,8,4371
33674,10,2445
205,5,937
205,10,1820
205,10,551
205,9,21107
33674,8,11372
33674,7,51
205,10,11
205,10,15140
205,9,762
33674,9,2392
33674,10,1
33674,8,1625
205,10,806
205,9,1285
205,8,771
33674,8,2
205,10,6392
205,6,575
205,9,4430
205,7,5967
205,9,11440
33674,10,1361
33674,8,20330
33674,9,21157
205,7,6052
205,8,3491
205,9,572
205,9,4697
205,10,21190
205,8,3170
32,9,771
32,10,2161
32,3,3417
32,10,670
205,8,21206
205,8,8620
205,8,1
205,10,11470
205,10,121
32,9,810
32,4,610
32,10,276
32,9,5852
32,5,32
32,2,752
32,10,2872
32,9,1621
205,7,810
205,10,18391
205,10,21227
205,9,1117
10165,9,6010
10165,8,936
10165,9,13510
10165,10,10172
10165,9,4815
10165,10,3687
10165,10,4886
10165,10,355
10165,7,9210
10165,9,481
10165,9,1472
10165,9,16757
10165,10,286
10165,6,9267
10165,9,1730
10165,10,10122
10165,9,1630
10165,8,281
10165,10,1625
10165,9,1485
10165,10,125
10165,7,15237
10165,10,9716
10165,9,656
10165,9,642
10165,10,10295
10165,8,5985
10165,10,525
10165,3,6990
10165,3,902
10165,10,4451
9989,9,485
9989,9,12935
9989,7,5546
9989,4,411
9989,8,936
9989,8,651
32,10,6040
32,9,5957
32,8,575
32,10,5397
9989,9,7236
9989,8,4715
9989,8,11210
9989,9,5622
9989,9,12735
9989,9,551
9989,7,8726
9989,7,3440
9989,10,18622
9989,9,125
9989,8,5487
9989,9,1952
9989,9,20246
9989,8,62
9989,8,3371
9989,8,2580
9989,9,2
9989,10,1037
9989,10,1820
9989,8,891
9989,9,21361
9989,9,11441
9989,10,10636
9989,9,15067
9989,8,21371
9989,9,111
9989,9,11011
9989,10,9100
9989,8,8091
9989,4,937
9989,9,5325
9989,10,8307
9989,8,6672
9989,9,105
9989,9,13342
9989,9,17
9989,5,11727
9989,10,6556
9989,6,21417
9989,9,4196
9989,9,7857
9989,9,2142
9989,9,1972
9989,10,642
9989,9,21425
9989,10,1785
9989,8,5025
9989,9,9705
9989,8,520
9989,10,21441
9989,4,965
9989,10,5962
9989,10,2016
9989,4,3521
9989,9,461
9989,10,21107
32,9,5826
9989,6,2101
9989,8,66
9989,8,8491
9989,10,5090
32,9,13072
32,10,4210
9989,10,5957
9989,10,3295
9989,7,21477
9989,10,377
9989,8,2470
9989,4,7671
9989,7,737
9989,9,137
9989,8,3356
9989,8,132
9989,8,4080
9989,10,21501
9989,10,3141
9989,8,3206
9989,10,8416
9989,8,3417
9989,9,992
9989,10,17997
9989,7,21517
9989,9,1251
9989,8,2772
22789,10,1256
31646,8,11087
22789,8,1586
31646,7,4636
22789,9,12471
31646,9,1836
31646,9,1321
31646,9,32
31646,7,21530
31646,8,1202
31646,10,21536
22789,9,1687
22789,8,1336
22789,9,5392
22789,7,1730
31646,7,4137
31646,8,1687
31646,9,11102
31646,9,16330
31646,7,120
31646,9,3810
22789,9,21501
22789,8,11730
22789,9,1780
2251,10,2986
2251,9,16947
37450,9,5497
37450,8,461
2251,9,21602
2251,8,8352
37450,8,1760
37450,9,6472
37450,6,10960
37450,8,316
37450,10,326
37450,6,21621
37450,9,1132
37450,10,15011
37450,5,120
37450,10,4111
37450,9,1445
37450,9,1226
37450,4,4137
37450,8,17075
37450,10,12271
37450,7,21640
37450,8,11086
37450,7,21647
37450,8,1627
37450,9,5440
37450,9,927
37450,7,11102
37450,9,17982
37450,9,5000
37450,9,7386
37450,10,4525
37450,9,2171
37450,9,51
37450,9,14611
37450,9,32
37450,7,11297
37450,8,7255
2251,7,4426
2251,10,10697
2251,10,3070
37450,6,4381
37450,3,20917
2251,8,2105
2251,10,485
2251,10,66
2251,9,2470
2251,9,10331
37450,9,1625
2251,10,902
2251,8,1351
37450,10,1336
37450,5,1485
37450,10,330
37450,9,8300
37450,10,21726
37450,10,1305
2251,8,7170
2251,8,415
2251,9,652
2251,10,680
2251,10,525
2251,9,272
2251,6,11482
2251,4,1012
2251,8,7316
2251,9,762
2251,9,14310
2251,7,1050
2251,8,481
2251,9,21760
2251,10,4815
2251,7,1780
2251,10,13791
2251,10,2225
2251,5,2037
2251,10,3072
2251,9,5151
2251,10,462
2251,7,1850
2251,10,1792
2251,9,7726
2251,10,5392
2251,8,6070
2251,7,592
2251,9,8491
2251,10,15151
2251,10,2735
2251,4,1256
2251,9,6167
2251,9,21806
2251,9,810
2251,9,1786
2251,8,14895
2251,10,3325
2251,9,7857
9756,5,902
9756,9,597
9756,8,9605
9756,10,2470
9756,9,520
9756,10,18471
9756,5,5782
9756,9,7236
9756,10,4970
9756,10,14850
9756,10,2142
9756,9,5525
9756,9,231
9756,8,575
9756,10,6090
9756,10,2
9756,9,8491
9756,10,856
9756,9,1785
9756,9,461
9756,8,11
9756,8,3561
9756,10,15560
9756,9,4975
9756,10,12906
9756,10,21865
9756,10,14037
9756,10,14310
9756,9,6061
9756,9,8737
9756,7,21517
9756,8,21896
9756,7,120
9756,9,21602
9756,6,5046
9756,10,160
9756,10,21920
9756,5,13476
9756,8,32
9756,8,47
9756,7,2037
9756,7,8075
9756,10,21942
9756,8,3417
9756,10,145
9756,8,2092
9756,9,246
9756,9,21955
9756,8,1216
9756,8,1850
9756,10,8071
9756,9,21966
9756,9,2225
9756,9,21970
9756,10,1780
9756,10,21981
9756,9,8565
9756,10,10647
9756,5,122
9756,8,13687
9756,9,3416
9756,8,656
9756,8,2155
9756,9,1551
9756,9,2105
9756,7,4381
9756,9,16857
9756,7,5786
9756,10,595
9756,9,5025
9756,10,8275
9756,7,1485
9756,10,6806
9756,9,3110
9756,7,5962
9756,9,8281
9756,8,7880
9756,10,2032
9756,8,1310
9756,10,125
9756,9,3960
9756,10,481
9756,5,3415
9756,9,105
9756,6,411
9756,10,5616
9756,4,727
9756,8,651
9756,10,80
5081,3,5985
5081,9,12286
5081,9,3022
5081,6,18876
5081,8,11616
5081,7,5706
5081,9,520
5081,10,670
5081,8,481
5081,10,19461
5081,10,3185
5081,10,22075
5081,8,2142
5081,5,5521
5081,10,62
5081,9,105
5081,10,6185
5081,8,5417
5081,9,120
5081,10,6120
5081,9,4966
5081,8,6525
5081,9,5500
5081,9,462
5081,8,5285
5081,10,3305
5081,9,11890
5081,10,4815
5081,7,330
5081,10,5885
5081,8,11105
5081,9,195
5081,8,2372
5081,10,160
5081,10,21501
5081,9,10807
5081,6,5967
5081,9,18391
5081,8,4841
5081,9,3841
5081,8,2735
5081,7,22116
5081,8,1777
5081,9,3306
5081,9,927
5081,9,1687
5081,6,17
5081,9,145
5081,6,10422
5081,9,21865
5081,10,3052
5081,4,6857
5081,9,3356
5081,10,125
5081,8,9117
5081,8,1485
5081,8,2155
5081,8,8726
5081,8,485
5081,6,14555
5081,8,21647
5081,8,656
5081,9,3106
5081,10,1972
5081,10,4626
5081,6,2352
31964,9,1350
31964,8,991
31964,8,12276
31964,9,17391
31964,9,1202
31964,8,1336
31964,7,9267
31964,10,17625
31964,10,3622
31964,9,105
31964,9,8970
31964,8,2527
31964,6,2532
31964,8,121
31964,7,8132
31964,9,51
31964,8,17
31964,6,3381
31964,9,47
31964,6,11236
31964,7,281
31964,8,132
31964,9,1657
31964,7,14895
31964,8,1105
31964,7,11190
31964,8,9340
31964,10,966
31964,9,3487
31964,6,14082
31964,8,6522
31964,9,551
31964,7,77
31964,10,17585
31964,7,2292
31964,10,5396
31964,10,12270
31964,8,137
31964,7,1
31964,7,10390
31964,9,13077
31964,7,4111
31964,7,17082
31964,8,6520
31964,7,8981
31964,7,2757
31964,8,10172
31964,9,500
31964,9,2577
31964,6,937
31964,9,1200
31964,8,5775
31964,9,7386
31964,10,22246
31964,8,21530
31964,9,5725
22297,8,1445
22297,9,595
22297,9,1841
22297,8,51
22297,10,22261
22297,10,2527
34798,8,2171
34798,9,17
34798,7,1635
34798,6,1485
34798,10,5961
34798,6,9476
34798,9,1945
11771,6,272
11771,7,1261
11771,7,737
34798,10,6287
34798,9,3487
11771,8,10386
11771,10,7371
11771,8,2772
11771,8,13476
34798,8,11170
34798,9,1446
34798,9,16141
34798,9,22352
34798,9,286
34798,8,2336
34798,9,11886
34798,7,32
34798,7,9340
813,7,16675
813,10,5440
813,7,3270
813,6,14450
813,10,1200
813,7,22431
813,8,22432
813,10,9720
813,8,762
813,6,3687
24833,9,4111
24833,10,3141
24833,9,132
24833,8,5086
24833,7,3382
24833,9,4525
24833,7,982
24833,8,1310
6746,8,5155
6746,3,2161
6746,4,5616
6746,8,2890
6746,8,16947
6746,3,11087
6746,10,1811
6746,10,5782
6746,8,8352
6746,8,575
6746,9,18312
6746,6,937
6746,10,16881
6746,7,51
6746,10,4626
6746,8,3356
6746,10,2606
6746,6,4342
6746,9,2210
6746,10,11657
6746,9,1786
6746,9,7560
6746,8,10031
6746,9,21896
6746,7,1272
6746,8,1256
6746,8,2735
6746,10,21760
6746,8,5525
6746,7,1471
6746,10,1232
6746,9,592
6746,9,6120
6746,7,13476
6746,7,11057
6746,10,125
6746,9,4581
6746,9,11730
6746,7,485
6746,9,5090
6746,9,3022
6746,7,6167
6746,8,3416
6746,9,13791
6746,10,1972
6746,5,2630
6746,6,1557
6746,8,902
6746,7,77
6746,6,5101
24833,5,3356
24833,6,937
24833,10,996
24833,10,5396
24833,8,17965
24833,9,2646
24833,10,4830
24833,5,1105
24833,9,20525
24833,8,6522
24833,9,1256
24833,9,125
24833,8,17
24833,8,12557
24833,9,991
24833,9,7376
35062,8,1687
35062,7,1625
35062,5,2930
35062,10,22686
35062,9,3487
35062,10,122
35062,6,17632
35062,9,1040
35062,7,2435
35062,6,6367
35062,9,1630
35062,8,272
35062,6,461
35062,9,1
35062,7,7415
16067,9,1202
16067,8,551
35062,8,11096
35062,5,22725
35062,5,856
35062,8,22731
16067,4,1755
16067,6,1235
2167,9,551
2167,7,4832
2167,7,2986
2167,7,1780
2167,10,12557
2167,6,2792
2167,10,1251
2167,8,5146
2167,8,6522
2167,5,10960
2167,8,2772
2167,6,5046
2167,10,5706
2167,8,3687
2167,6,7491
2167,6,7671
2167,10,11170
2167,7,195
2167,9,11326
2167,8,11
2167,8,22811
2167,10,1206
2167,7,6835
2167,9,247
2167,9,10636
2167,3,18412
2167,7,145
18679,6,356
18679,8,17166
18679,6,19896
18679,10,10052
18679,6,2077
18679,9,3765
18679,9,20027
18679,10,10407
18679,7,22847
18679,9,11730
18679,6,1202
18679,9,3841
18679,6,9221
18679,10,3642
18679,8,8112
18679,9,19390
18679,10,22856
18679,7,1820
18679,9,3280
18679,10,1220
18679,10,132
18679,7,5285
12189,5,20837
12189,8,11470
12189,10,2336
12189,10,19906
18679,9,3356
18679,8,1285
18679,8,3106
18679,7,11681
12189,8,132
12189,10,52
12189,6,14850
18679,8,10382
18679,8,13446
30015,7,20250
30015,7,1350
30015,9,326
30015,8,7371
30015,8,8091
30015,8,2757
30015,7,461
30015,9,1272
30015,8,6472
30015,8,6211
30015,7,11626
30015,9,1
30015,10,17982
30015,7,1012
30015,9,5330
30015,6,16330
30015,8,1117
30015,9,7376
30015,9,22957
30015,7,1202
30015,5,9210
30015,7,1002
30015,9,14872
30015,7,5775
30015,8,481
30015,3,500
30015,8,18622
30015,9,4656
30015,10,6857
30015,8,5285
30015,9,1625
30015,8,960
32615,7,11626
32615,6,316
32615,3,345
32615,4,1660
32615,5,3157
32615,8,9001
32615,8,1
32615,10,4146
32615,9,4950
32615,7,12700
32615,7,32
32615,9,2352
32615,8,2372
35790,6,2552
35790,10,23047
35790,6,14502
35790,6,355
35790,9,1336
35790,9,8095
35790,8,7707
35790,7,345
35790,6,10791
35790,9,2382
35790,9,3135
35790,6,12097
35790,6,1630
35790,9,3377
35790,5,461
35790,8,1132
35790,7,2260
35790,4,11102
35790,9,51
35790,8,13442
35790,10,23116
35790,9,326
35790,8,6656
35790,10,23122
35790,8,5000
35790,7,21640
35790,9,21726
35790,9,1670
23289,7,8575
23289,6,6182
23289,8,5962
23289,9,1320
23289,9,2105
23289,9,105
23289,10,10366
23289,8,1350
23289,8,1336
23289,9,2
23289,6,356
23289,7,2432
23289,8,7560
23289,10,3417
23289,9,500
23289,8,4966
23289,9,461
23289,9,9720
23289,8,3466
23289,9,2337
23289,10,780
23289,8,23230
23289,10,21621
23289,8,462
23289,8,19706
23289,9,4091
23289,9,5256
23289,6,1575
23289,9,172
33489,9,481
33489,8,1687
33489,10,2390
33489,9,4146
33489,8,6076
33489,10,5912
33489,8,7386
33489,6,2286
33489,7,2336
33489,9,32
33489,9,9560
10721,8,902
10721,10,670
10721,9,6991
10721,5,7662
10721,9,411
10721,9,5155
10721,10,1487
10721,10,2210
10721,9,8491
10721,8,23375
10721,7,4676
10721,9,32
10721,10,6167
10721,9,4250
10721,8,7756
10721,10,7056
10721,9,6377
10721,8,8772
10721,6,7540
10721,7,4137
849,10,652
849,7,5242
849,5,5616
849,3,246
849,5,6850
849,8,522
849,10,682
849,9,421
22319,9,8936
22319,7,977
22319,8,51
22319,10,971
22319,6,11681
22319,6,3356
849,9,2155
849,7,1232
849,8,23476
849,9,2955
849,8,1730
849,9,9841
849,6,3356
849,8,13065
849,7,14852
849,9,23496
849,8,1760
849,10,23505
849,8,121
849,9,105
849,10,5422
849,8,11
849,8,145
849,6,13991
849,9,982
849,7,727
22319,6,23530
22319,6,14872
22319,7,1256
22319,8,551
849,9,2105
22319,7,8112
22319,9,8075
849,10,3420
849,3,1310
849,9,23547
849,9,810
22319,7,23551
22319,8,3250
22319,10,23556
22319,7,12810
849,1,6127
849,9,411
849,6,18665
849,7,3057
849,4,902
849,7,680
269,6,23476
269,7,20941
269,7,23580
269,10,23581
269,9,11657
269,10,23582
269,8,20427
269,7,3072
269,6,3296
269,10,23591
269,8,8332
269,7,7027
269,6,20872
269,9,51
269,9,737
269,7,1247
269,6,2527
269,6,18026
269,7,20322
269,6,3766
269,4,1705
269,9,12231
269,9,23632
269,4,8556
269,7,3752
269,8,23645
269,6,2155
269,10,1310
269,9,23647
269,8,5660
269,4,14450
269,6,10861
269,9,19306
269,7,2882
269,7,592
269,8,2860
269,9,5090
269,9,296
269,9,21012
269,8,842
32998,10,17391
32998,9,6522
32998,8,17997
32998,7,1111
32998,7,2372
32998,9,18307
32998,9,6857
32998,8,2390
32998,8,6520
32998,7,281
32998,8,10390
32998,7,6517
32998,6,316
32998,6,11755
32998,10,20732
32998,6,4342
4181,10,23505
34599,8,1
4181,10,247
4181,10,6835
4181,4,23792
4181,8,727
34599,7,5631
30276,9,14320
30276,9,137
30276,9,3810
30276,9,1760
30276,9,1836
1818,7,10012
1818,5,937
1818,9,421
1818,7,525
1818,9,652
14741,6,4336
14741,8,8737
14741,10,13380
14741,9,8012
14741,7,5487
14741,9,4815
14741,9,8071
14741,9,6747
14741,10,5521
14741,7,7866
14741,9,15687
14741,10,8312
14741,7,1780
14741,8,3356
14741,8,23932
14741,9,21501
14741,7,32
14741,10,2796
14741,9,15327
14741,8,551
14741,7,1037
14741,10,4656
14741,8,1172
14741,7,1212
14741,7,8130
14741,10,9877
14741,8,132
14741,8,737
14741,8,4627
14741,7,1251
14741,9,1785
14741,9,62
14741,8,105
14741,9,347
14741,8,6377
14741,8,461
14741,6,14850
14741,7,656
14741,7,22420
14741,8,517
14741,8,7961
14741,8,642
14741,8,66
14741,7,24027
14741,5,727
14741,4,111
14741,7,3057
14741,10,382
14741,9,5525
14741,5,3996
14741,9,457
14741,7,1565
17895,7,3057
17895,8,17357
17895,9,24100
17895,9,21417
17895,8,16947
17895,7,5242
17895,8,457
17895,8,2032
4181,10,5852
4181,2,4966
7724,10,8620
7724,9,62
7724,7,856
7724,9,19305
7724,8,737
7724,8,891
7724,7,7560
7724,8,462
7724,9,9476
18153,7,6651
7724,8,5025
7724,9,5957
7724,8,24190
18153,3,937
18153,6,3417
18153,9,1022
7724,9,806
7724,9,1355
7724,8,656
7724,8,11
18153,6,3420
18153,9,14611
18153,9,122
17895,9,670
17895,6,32
17895,7,2435
17895,8,9401
17895,6,1836
7724,10,5385
7724,1,1232
7724,8,6567
7724,7,930
18153,5,1551
17895,7,1216
17895,8,5285
17895,9,8120
17895,8,2772
17895,5,5487
17895,10,10407
7724,9,246
18153,10,4027
18153,8,105
18153,6,11170
17895,5,1272
17895,10,4091
17895,6,24251
7724,10,2772
7724,10,3335
7724,7,12800
7724,3,4966
7724,8,3462
18153,6,9152
18153,6,4381
18153,7,23547
18153,7,5525
17895,9,1232
17895,9,7662
7724,3,937
7724,5,902
18153,9,10295
18153,8,7146
18153,8,6010
18153,5,2185
18153,5,457
17895,6,936
17895,5,1487
17895,10,3417
7724,9,2890
7724,8,3057
7724,6,77
7724,8,651
17895,6,1730
17895,6,4886
17895,10,1852
17895,5,960
17895,8,5941
17895,8,3382
17895,6,316
7724,9,7057
17895,7,132
17895,7,8556
17895,9,4101
17895,7,10007
7724,7,24371
7724,8,132
1818,7,24380
1818,8,2467
1818,6,752
1818,8,5640
1818,9,10837
1818,7,24392
1818,9,1256
1818,5,21955
1818,7,806
1818,9,2065
1818,10,24406
1818,4,6857
1818,4,856
1818,7,20002
1818,7,2382
1818,7,592
1818,9,6392
1818,6,9267
1818,7,6695
1818,10,6515
1818,5,6052
1818,10,3602
1818,6,1355
1818,7,1792
1818,7,715
1818,7,8275
4181,10,2870
4181,9,12390
4181,10,8276
4181,9,7371
4181,10,24467
4181,10,8942
4181,10,13351
4181,7,1212
4181,10,4042
4181,10,15067
4181,8,2792
4181,9,11170
4181,10,195
4181,10,8275
4181,9,24520
4181,9,5362
4181,9,1420
4181,10,3371
34599,8,481
4181,10,14852
4181,10,21920
4181,10,10636
4181,4,1037
4181,10,1251
4181,8,2986
4181,7,2155
4181,10,551
