userId,itemId,rating
2930,18897,9
24635,18897,10
23332,18897,6
1850,18897,6
17436,18897,7
15190,9919,9
12762,9919,6
11990,9919,5
8132,9919,3
8271,9919,7
5025,8795,8
10856,8795,8
1187,8795,7
585,8795,7
14345,22101,7
18245,22101,6
4656,22101,7
12577,22101,5
24770,22101,10
27006,22101,7
12715,22101,9
22755,36038,7
27010,36038,9
8775,36038,7
6366,36038,8
1780,36038,8
4111,36038,9
27012,36038,5
986,36038,9
12165,36038,8
5912,36038,6
6295,36038,7
461,36038,7
3472,6956,9
1160,6956,8
6210,6956,8
481,6956,9
27017,6956,8
5352,6956,10
1006,6956,9
5440,18897,8
2435,18897,9
107,18897,7
9225,18897,7
2351,18897,10
20787,18897,7
27022,18897,8
22805,18897,9
4656,18897,10
592,9919,9
21477,9919,7
13565,9919,6
10570,9919,5
4716,9919,6
3415,9919,7
656,9919,7
27031,182,10
2140,8795,9
12192,8795,8
5957,8795,8
4262,8795,3
2235,8795,3
18527,8795,7
11445,8795,1
3415,8795,7
1621,8795,7
110,8795,3
4996,22101,7
5375,22101,7
987,22101,5
790,22101,8
7256,22101,10
7560,22101,8
13352,22101,9
7042,36038,8
11302,36038,8
8652,36038,8
1680,36038,7
21785,36038,8
4621,36038,7
19176,36038,6
9161,36038,8
9475,36038,7
7085,6956,8
725,6956,9
11482,6956,6
3471,6956,7
3361,6956,8
105,6956,7
24945,6956,10
960,6956,6
13741,6956,10
27046,18897,7
8012,18897,9
132,18897,8
17,18897,8
2375,18897,9
16855,18897,7
27050,18897,10
8055,18897,9
1117,18897,9
13512,18897,7
27051,18897,8
5155,9919,7
3095,9919,8
4312,9919,4
4806,9919,6
5100,9919,6
5660,9919,10
1487,9919,6
21966,9919,4
651,9919,6
27061,11737,9
9635,182,8
1631,182,9
595,182,9
7072,182,8
2006,182,9
736,182,9
810,182,9
2052,182,9
27066,182,8
11,182,6
4075,182,8
111,182,8
24672,12883,8
4520,12883,8
20421,12883,9
5822,12883,10
1797,12883,10
19207,31592,8
27076,31592,9
301,31592,8
14525,31592,9
902,31592,3
27080,31592,3
1215,31592,9
27082,8795,3
12036,8795,8
17961,8795,8
967,8795,9
7756,8795,8
3042,8795,6
902,8795,3
5155,8795,6
810,8795,9
10697,8795,9
835,8795,6
80,8795,3
5165,8795,10
27087,22101,4
13880,22101,7
32,22101,8
1697,22101,9
13760,22101,9
960,22101,4
457,22101,8
3057,22101,7
5586,22101,9
452,22101,9
16232,36038,8
2912,36038,5
13085,36038,8
1660,36038,6
281,36038,6
27092,36038,9
2286,36038,8
27095,36038,7
16521,36038,8
7432,36038,8
18510,6956,8
51,6956,7
8917,6956,9
2967,6956,8
461,6956,8
656,6956,7
3901,6956,8
11147,6956,8
27100,18897,8
10517,18897,3
27101,18897,9
6932,18897,7
13426,18897,7
27106,18897,6
22835,18897,9
1285,18897,8
14727,18897,8
16485,18897,9
111,740,6
1547,740,5
2921,740,7
110,740,8
27122,10620,9
4716,10620,6
991,1699,6
21796,10620,1
27127,1699,10
15275,1699,5
7366,10620,7
2130,10620,10
13057,10620,10
2210,10620,6
22401,10620,9
20311,10620,9
10121,10620,8
4720,10620,9
4830,10620,8
10347,10620,10
3371,10620,9
6666,10620,9
160,10620,9
3130,10620,7
27155,10620,7
19536,10620,9
27156,10620,10
27157,10620,10
2596,10620,9
790,10620,10
14327,10620,5
24662,10620,9
23161,10620,10
27167,10620,10
9757,10620,9
23626,10620,8
21190,10620,3
137,10620,10
2792,10620,8
27172,10620,9
6856,10620,9
27176,10620,10
27177,10620,9
1401,10620,8
6500,10620,8
11116,10620,6
4807,10620,8
4627,10620,9
737,10620,7
2856,10620,1
20651,10620,7
2167,10620,7
15735,10620,6
14046,10620,5
10407,10620,6
3356,10620,6
1050,10620,7
24190,10620,6
18297,10620,7
26231,10620,3
2647,10620,6
10636,10620,6
3920,10620,9
52,10620,6
7057,10620,9
27215,10620,5
13146,10620,7
1425,10620,6
2445,10620,10
15420,10620,7
36,10620,7
5037,10620,6
27225,10620,8
161,10620,6
25172,10620,8
3755,10620,10
1976,10620,8
20246,10620,7
14425,10620,7
4815,10620,5
2,10620,9
14742,10620,8
27235,10620,8
17,10620,7
3306,10620,9
1372,10620,6
27237,10620,5
8671,10620,4
132,10620,8
27242,10620,7
2077,10620,7
3417,10620,7
27246,10620,7
10531,10620,10
11432,10620,9
1337,10620,10
24367,10620,9
5285,10620,7
4802,10620,4
27256,10620,5
3280,10620,9
5325,10620,8
20327,10620,10
62,10620,8
975,10620,7
51,10620,7
46,10620,7
2760,10620,3
13510,10620,8
26881,10620,8
6566,10620,8
481,10620,6
1950,10620,7
14547,10620,8
27282,10620,2
15386,10620,9
2915,10620,7
13442,10620,7
16670,10620,9
27286,10620,9
27287,10620,8
7802,10620,1
25241,10620,8
13405,1699,10
856,10620,9
4676,10620,10
10766,10620,9
27300,10620,10
6781,10620,7
1770,10620,8
27305,1699,9
6667,1699,6
810,1699,9
15497,1699,9
1,1699,6
795,1699,8
9635,10620,9
20650,10620,9
4871,1699,10
18875,1699,8
25126,1699,8
125,1699,9
2690,1699,7
8252,1699,10
25830,10620,8
27327,10620,8
7090,10620,7
13890,10620,9
23247,1699,8
27066,1699,6
6322,1699,10
1037,1699,10
9492,1699,10
27336,1699,9
32,1699,4
7527,10620,10
707,10620,10
27341,10620,3
21675,10620,8
4091,10620,9
4077,10620,3
22797,10620,9
810,1293,10
14780,1293,10
2766,1293,10
540,1699,5
7230,1699,9
12326,1699,8
27350,1699,7
13565,1699,9
8395,1699,8
5477,1699,9
3006,1699,10
1992,1699,9
19546,1699,9
415,1699,6
680,1699,5
1605,1699,10
1622,10620,2
10786,10620,8
10547,10620,10
27356,10620,7
9076,10620,10
5596,10620,5
4080,10620,5
9767,10620,8
1292,10620,9
6377,10620,8
22591,10620,8
21932,10620,3
8151,10620,4
27367,10620,10
10865,10620,9
4916,10620,9
14317,10620,8
1,477,7
11187,37869,8
1630,37869,9
9806,37869,9
27375,150,10
895,150,7
1846,1281,7
195,1281,5
7085,4177,8
5422,4177,9
10351,150,9
4461,150,10
5246,150,7
1546,150,6
7081,150,5
27385,150,6
3935,150,10
217,150,8
9665,150,10
4766,150,7
4757,150,9
2865,150,9
27391,150,9
771,150,8
11,150,6
7016,150,7
19305,150,10
24012,150,7
661,150,9
641,4177,8
640,150,10
23577,150,8
2352,150,6
6061,150,5
10251,1281,8
19006,1281,9
9016,1281,7
770,1281,10
5941,1281,3
9291,1281,8
19880,1281,7
21912,32979,7
281,32979,8
11372,32979,9
21566,32979,9
2181,32979,9
5111,32979,9
32,32979,8
2377,4177,8
1696,4177,7
2271,4177,9
2336,4177,9
247,4177,8
806,4177,8
12391,4177,6
5590,150,10
110,150,6
3415,150,7
85,150,9
1625,1281,8
25517,1281,10
11,1281,6
15286,1281,3
5880,1281,10
902,1281,6
18342,1281,7
1467,32979,9
8795,32979,8
9452,32979,7
19350,32979,6
4557,32979,7
1081,32979,6
11011,32979,5
457,32979,8
3966,32979,8
450,32979,8
6010,32979,9
7781,4177,8
11500,4177,7
27435,4177,7
592,4177,8
15120,4177,9
13680,150,9
8692,150,9
11532,150,3
32,150,7
522,150,7
421,150,10
11317,37869,8
7972,37869,8
27450,150,10
10621,150,10
16805,150,10
8127,32979,6
6357,32979,9
9720,123,9
3417,123,4
2772,1281,7
5230,87,6
23415,87,8
19382,87,8
32,87,8
27461,123,9
5151,123,7
26272,123,7
32,123,5
9871,123,10
1352,123,6
1891,87,8
1700,87,4
411,87,5
1896,87,9
2516,87,5
1616,123,10
851,123,4
8606,123,8
836,123,9
16332,123,9
11681,1281,7
22637,1281,10
11702,123,9
15145,123,5
1202,32979,8
200,32979,7
26411,32979,8
5811,32979,9
16322,32979,3
9731,32979,8
6070,1281,7
2947,1281,9
21692,1281,10
12952,1281,9
801,150,8
27506,150,9
24955,150,10
12285,150,10
7871,150,6
5432,150,9
27517,11005,1
115,11005,4
25395,11005,6
457,11005,6
27526,838,6
576,838,3
2937,838,1
6090,838,1
36,838,6
6461,838,7
21220,838,8
26711,838,5
3996,838,3
5807,838,6
902,838,2
3567,838,5
3551,838,1
2337,23151,6
2037,1468,4
27540,1468,6
16435,38544,6
17942,38544,8
12972,38544,6
21541,38544,7
715,1468,6
2867,1468,6
902,1468,3
5532,38544,4
27547,38544,8
456,38544,4
1446,38544,2
6341,38544,6
382,38544,5
457,38544,4
452,38544,3
8075,25429,2
8000,624,5
3385,624,2
19190,624,3
21695,624,4
1987,624,4
5375,36525,7
316,37806,5
2336,36525,6
8127,36525,4
456,36525,4
15482,36525,4
120,37806,3
27602,37806,4
4161,37806,3
11360,37806,4
27605,37806,4
452,37806,4
902,624,1
4387,1838,5
22457,1838,9
3551,1838,2
790,1838,1
1021,1838,4
1651,1838,1
27622,904,2
1546,904,2
2037,904,3
902,904,3
11081,32171,6
8956,32171,7
3000,32171,6
20787,32171,9
27646,32171,5
6857,32171,5
6765,32171,10
21490,32171,7
2490,32171,10
461,32171,2
13915,25429,6
27655,25429,7
27656,25429,1
22752,39221,3
6472,39221,6
2467,39221,4
27671,39221,7
15052,39221,6
1350,23037,5
2337,23037,6
14941,23037,5
695,39221,3
456,39221,4
11491,25429,5
1400,25429,3
5516,25429,5
26672,25429,4
27681,25429,8
902,25429,1
19460,25429,5
461,25429,4
281,25429,1
27682,25429,2
772,21507,2
10801,21507,7
9982,21507,7
27696,21507,3
27697,21507,5
13350,21507,8
1820,21507,7
27701,21507,7
3392,21507,1
19880,21507,7
27706,21507,7
10471,21507,2
9215,21507,6
27707,21507,7
27710,21507,6
5590,21507,7
6472,21507,5
27711,21507,5
27712,21507,4
2856,21507,1
377,21507,8
457,21507,7
27715,21507,3
1565,21507,5
27726,19769,6
14597,19769,2
3287,19769,1
14640,19769,7
6472,19769,7
27735,19769,9
1446,19769,2
5496,36828,3
3190,36828,6
10317,19769,5
6510,19769,1
6392,19769,3
9982,19769,7
26855,19769,3
27750,36828,5
456,36828,6
382,36828,4
1130,36828,8
10092,19769,4
27756,19769,2
27757,19769,7
22005,19769,4
27596,19769,2
457,19769,4
4091,10779,9
531,10779,8
27776,10779,10
27780,10779,10
27781,10779,8
5521,10779,9
6010,10779,9
5276,11827,10
2145,11827,10
27800,11827,7
6392,11827,10
27781,11827,9
27811,6893,7
1687,6893,7
27781,6893,9
6392,6893,9
27847,21829,10
7806,21829,8
27865,8634,5
790,8634,4
21490,7748,7
27871,7748,7
3041,7748,6
1950,7748,10
6385,7748,10
27875,7748,9
8667,7748,8
5521,7748,9
27811,32587,6
15265,32587,10
9410,32587,9
902,32587,10
2940,22429,7
27800,22429,5
27906,22429,10
9190,3728,4
27965,3728,3
27980,3728,8
12072,6694,4
27980,6694,8
21341,6694,1
28072,6694,6
28111,746,7
20551,746,8
28117,746,9
11,746,8
14966,746,8
21935,746,3
226,2148,3
2551,2194,4
12355,2194,10
27800,2194,4
2817,2194,6
28072,2194,7
727,2194,2
3415,2194,4
902,2194,3
2316,2148,3
28190,2148,3
28192,2148,2
28000,2148,8
1651,2148,1
2812,1387,7
652,1387,7
522,1387,4
11806,10851,5
6422,10851,3
24582,10851,7
5077,10851,6
28242,10851,1
12022,10851,6
1425,10851,9
28081,10851,8
1310,10851,7
27781,10851,7
28251,10851,9
6010,10851,3
8577,320,7
11345,320,5
1546,320,5
3560,320,7
16342,320,2
28277,320,3
28090,320,9
4562,320,6
11,320,5
13432,320,7
902,320,2
3415,320,7
6851,320,8
26525,320,8
4430,4473,8
17496,4473,4
5521,4473,9
28072,4473,8
3906,4473,7
652,4473,8
2000,5784,6
790,5784,10
27865,5784,9
1495,5784,8
752,368,6
16161,368,8
14016,368,6
727,368,5
27781,368,9
28367,368,6
11,368,3
5521,368,9
522,368,6
10170,368,6
28387,3375,7
4582,3375,4
28391,3375,7
28392,3375,9
26317,3375,3
6610,741,6
28415,2136,6
28416,2136,7
2817,2136,7
967,2136,9
27800,2136,7
28117,741,9
7671,741,1
780,741,8
8667,741,7
522,741,6
5626,741,6
4091,29575,10
17746,3220,6
28457,3220,4
19356,3220,8
4197,3220,6
17576,3220,8
32,3220,8
28090,3220,10
9937,3220,10
2161,3220,7
4336,3220,10
902,3220,6
75,3220,9
1620,32667,4
531,21521,6
28481,21521,7
27822,12059,7
27726,8654,3
24897,8654,4
27856,12059,2
28236,12059,1
10142,4866,1
3126,4866,6
1310,4866,6
28586,4866,3
22847,4866,2
28552,4866,9
18961,4866,9
3396,4866,6
28591,4866,3
11,4866,7
24451,4866,10
21501,4866,2
26945,4866,6
12421,4866,1
23570,4866,2
10865,1639,1
28596,1639,1
28597,1639,3
10110,1639,1
28591,1639,2
7610,1639,3
10362,1639,1
247,1639,3
960,1639,10
22847,1639,2
28620,1639,6
4582,1639,4
8422,1639,5
14047,1639,10
28552,1639,8
28626,1639,7
13350,1639,10
25935,1639,3
7587,1639,2
752,1639,5
7316,1639,1
1552,1639,1
7761,1639,2
21501,1639,1
15772,1639,1
7881,1639,7
25327,1639,1
28645,1639,2
4717,1639,4
22246,1639,1
7527,1639,4
6610,1639,4
6672,1639,4
3396,1639,7
26242,1639,5
10817,1639,9
6047,1639,1
6191,1639,4
24451,1639,8
15277,1639,10
11,1639,7
21477,1639,1
1310,1639,6
22847,5391,1
1661,5391,1
11,5391,7
1310,5391,9
24451,5391,9
7527,5391,2
3396,5391,8
12421,5391,2
10110,5391,1
10955,1639,1
2410,1639,4
16521,1639,10
17376,1639,10
28680,2349,3
6422,2349,1
11806,2349,1
28681,2349,1
1310,2349,2
6851,2349,7
14016,2351,1
6422,2351,2
11806,2351,9
17377,2351,10
902,2351,1
28236,33125,4
23582,2169,4
576,2169,2
1546,2169,2
3797,724,8
10110,724,4
110,2169,2
28736,2169,1
681,2169,2
7,5178,6
18032,34572,7
17556,34572,8
36,2985,7
2225,2985,10
28777,2985,8
3426,2950,7
4716,2985,7
15495,2985,10
2211,2985,9
5716,10389,7
14836,10389,8
11372,10389,7
3072,10389,9
22745,10389,6
36,10389,7
28800,1726,9
110,1726,6
2332,2981,7
3075,1829,4
8476,1829,9
28802,1726,8
11691,1726,9
12396,1726,6
28812,1726,8
21530,1726,5
19390,1726,7
8245,1726,7
28816,1726,6
8576,1726,7
891,1726,6
4565,2981,4
3632,1726,8
2067,1726,3
16766,2981,6
5342,2981,8
3497,1726,7
28822,2981,10
18572,1726,9
1556,2981,3
902,2981,2
14450,1726,3
110,2981,2
5396,1726,8
5230,2981,10
3645,1726,10
7880,2981,5
14850,1726,5
4947,1726,7
3437,1726,7
17600,5178,9
4917,5178,7
28830,5178,1
3525,5178,5
16377,1726,6
902,5178,7
28832,5178,8
11,1726,8
9567,5178,5
3491,1726,8
7236,1726,7
6800,5178,5
1987,1726,7
6320,1726,7
525,5178,8
567,1726,7
1125,1726,6
3271,1726,8
26422,1726,10
3807,1726,7
2841,1829,8
27607,1829,6
8841,1829,9
28842,32977,8
1930,1829,7
3135,1829,6
585,659,5
5951,659,7
5930,659,8
4996,15315,9
752,15315,8
28856,15315,9
26986,15315,4
25800,1726,3
1876,15315,10
6051,1726,5
28862,1726,7
1546,1726,1
6837,1726,8
10226,15315,9
3515,1726,7
5750,15315,9
2235,15315,8
3567,1726,2
6517,15315,5
28881,15315,3
1,328,6
180,15315,5
28882,328,8
1202,15315,6
6001,15315,8
8942,328,6
11,328,5
7725,1829,5
15795,15315,7
12361,15315,7
3897,1829,6
5890,1829,5
806,1829,4
137,15315,8
19001,1829,6
10145,15315,7
110,1829,3
25522,15315,4
16411,1829,7
3567,1829,6
10925,1829,6
28901,1829,9
24392,15315,5
14586,15315,10
2772,15315,9
32,15315,7
2635,10155,6
1786,15315,8
3437,15315,8
28911,10155,10
28912,15315,10
28912,10155,8
28917,15315,10
8655,27655,7
9696,15315,9
6182,15315,7
3417,15315,3
9896,15315,8
281,27655,3
28926,27655,3
6986,15315,6
25592,15315,9
10450,27655,3
10170,15315,5
281,15315,5
24757,15315,3
28931,27655,4
3690,15451,9
12811,27655,9
8120,15451,8
28936,27655,5
551,15451,9
28937,27655,7
105,27655,4
6741,30778,6
12557,30778,7
4610,30778,5
24711,30778,10
4676,30778,7
9877,15315,4
2646,27655,7
10697,15315,8
17960,27655,7
12905,15315,9
1297,27655,7
7756,15315,8
1685,27655,8
12855,15315,8
3515,15315,8
1527,588,6
8655,588,6
592,15315,8
4932,27655,3
11,588,4
5546,15315,5
28962,27655,6
15596,27655,10
9096,27655,9
8770,15315,9
4381,27655,4
457,15315,8
4557,32729,7
6371,27655,9
377,32729,9
461,32729,3
6771,27655,3
5285,32729,3
28975,32729,6
12955,27655,9
1272,32729,6
4035,32729,10
3417,27655,3
5775,32729,7
711,32729,5
12800,27783,3
28987,32729,7
1575,32729,8
1707,32729,10
457,27655,4
28991,27783,5
13967,27655,4
28992,27783,5
2696,32729,10
3440,10155,6
5867,27783,6
2336,32729,7
1742,32729,8
1202,32729,8
461,10155,7
960,10155,4
752,10155,7
481,32729,7
16330,32729,7
22040,32729,10
11775,27783,7
24266,10155,7
20907,32729,7
29012,27783,3
4242,10155,10
4196,10155,9
10625,32729,9
4747,10155,10
29015,32729,8
21337,10155,7
4656,32729,9
15957,32729,7
281,10155,3
10080,32729,5
19631,32729,8
2390,32729,9
5331,10155,9
1066,10155,6
1215,32729,10
13700,32729,10
551,32729,8
6211,10155,7
27750,10155,8
13552,22835,7
6156,10155,4
26070,10155,10
725,32729,9
29025,32729,8
281,32729,5
1,32729,5
29026,10155,8
1171,32729,9
29027,32729,9
10252,10155,3
8075,22835,8
17632,32729,8
5351,32729,7
1206,32729,9
23276,32729,8
356,32729,5
975,32729,10
7610,22835,7
8192,22835,8
26632,32729,10
13007,32729,7
13075,32729,8
105,32729,8
12312,32729,7
991,32729,7
5567,22835,5
11575,32729,9
9347,22835,5
23315,32729,7
16767,32729,8
51,32729,9
1782,32729,9
7371,32729,4
461,22835,6
2646,22835,6
15187,32729,8
6210,11751,6
13130,22835,2
4326,32729,7
5625,22835,1
1226,32729,7
15906,32729,8
2870,32729,10
29055,11751,8
1600,22835,2
18271,32729,4
14585,22835,2
2490,33003,9
3391,22835,4
5487,32729,5
1310,22835,7
8795,32729,7
10345,33003,9
25861,33003,7
6521,33003,4
457,32729,7
6095,32729,9
1672,33003,6
11626,33003,6
23770,32729,3
11190,32729,4
29072,33003,6
936,32729,7
940,32729,7
14236,32729,3
137,33003,5
1202,33003,6
3270,15451,7
6740,33003,5
14292,33003,8
10052,15451,9
56,15451,8
29085,15451,9
5516,33003,8
4830,15451,8
1101,15451,9
27286,33003,7
5701,33003,8
28810,32977,8
29095,33003,6
7,32977,9
1582,32977,9
281,33003,4
4342,32977,7
4196,11751,9
5680,32977,9
350,32977,8
7,11751,6
17887,11751,3
4555,32977,8
29102,33003,10
25682,33003,3
6160,32977,8
9951,33003,7
18155,33003,8
4137,33003,3
7256,30778,7
5396,33003,8
11621,30778,7
3155,30778,6
11310,30778,5
5812,33003,8
29112,30778,3
10072,33003,3
6010,33003,7
11190,33003,5
7841,30778,4
3966,33003,6
12506,30778,2
16515,30778,1
4576,30778,9
471,15451,10
15445,15451,9
9896,15451,10
26520,11751,4
29136,11751,9
281,15451,6
19460,15451,8
10115,15451,5
6182,15451,1
4947,15451,10
457,15451,7
967,15451,7
19405,15451,10
15925,15451,10
1785,11751,6
29142,11751,9
2765,11751,7
5477,1688,8
6322,1688,7
2106,1688,9
9361,1688,10
5367,1688,8
1846,24211,7
29155,24211,6
16407,24211,6
835,240,10
9085,240,7
4386,24211,8
27750,24211,7
14520,11751,5
29167,11751,10
17576,10259,10
6765,11751,1
32,10259,9
29170,11751,8
29171,11751,7
6010,226,10
9347,11751,6
6850,226,6
5932,226,9
1812,226,3
27287,11751,8
21382,11751,9
656,226,8
1976,11751,8
18410,226,10
12482,226,9
18655,226,1
24075,226,3
16100,226,2
361,226,9
18225,226,8
14030,226,10
6467,226,10
2147,226,6
62,1592,9
4932,226,6
14121,226,10
18256,226,1
3910,1592,8
13445,226,8
25621,2130,7
2225,2130,7
771,226,8
29211,2130,7
1705,2130,6
1987,226,10
23797,226,8
585,226,9
8801,226,10
23782,226,6
941,2130,7
15362,226,2
5805,2130,3
29222,2130,4
8445,226,10
29231,10372,8
29232,226,10
8841,226,9
10666,226,9
29236,10372,10
3405,10372,5
11,10372,8
2225,10372,6
29242,10372,8
2065,226,10
29246,226,10
651,10372,7
11126,226,1
29257,32323,9
10005,226,3
26892,226,10
7982,226,10
29265,226,10
2390,36198,5
7082,226,9
17130,36198,2
8655,226,9
287,37722,7
14100,226,10
3307,226,8
16892,36198,10
47,907,7
3371,226,9
3432,36198,2
8576,226,10
2947,325,4
9241,325,7
11485,226,7
13820,325,4
4292,325,7
13387,325,5
6322,325,6
3356,226,3
29296,226,0
595,226,8
507,226,8
11057,325,2
8896,325,8
29301,325,6
461,37722,6
12196,37722,7
1260,37722,8
20731,37722,9
8577,226,6
236,907,9
17960,226,10
6675,907,7
5422,907,9
29312,226,6
8727,226,7
301,24011,5
7560,226,7
8112,226,8
29317,907,9
16941,8986,7
20551,226,10
29326,226,7
7402,226,8
11,8986,6
17496,8986,8
29337,24011,10
24575,29163,8
1402,24011,4
22171,29163,7
481,29163,7
5256,29163,8
10400,29163,4
920,29163,8
24086,37722,9
29341,37722,8
21725,37722,8
8476,226,7
456,37722,8
29345,226,5
17235,37722,5
457,37722,7
6287,37722,8
1945,37722,5
452,37722,8
382,37722,10
7452,226,6
16205,226,8
24992,226,8
2986,226,8
11190,32438,4
13742,226,2
13965,548,6
7040,32438,2
645,548,8
20820,230,6
23230,226,3
16016,230,1
14850,226,7
5517,226,9
987,32438,5
1011,226,7
29371,230,6
5850,226,8
13021,17513,1
4895,32438,7
742,226,8
9186,17513,5
4832,226,7
551,226,7
4091,226,8
29387,17513,5
3366,14293,8
29390,17513,3
281,32438,3
1785,14653,6
2307,32438,2
51,226,9
591,383,8
25,226,7
2690,17513,2
2155,226,9
6155,226,8
36,6280,7
29395,226,10
29397,226,7
29400,226,8
6055,6280,7
24027,32438,7
11895,16157,6
23610,32438,7
3440,16157,6
11,226,7
14382,16157,9
8071,16157,6
226,226,9
29410,16157,4
29411,226,6
1021,226,9
610,17513,1
12071,16157,6
19460,16157,6
28620,17513,9
7276,17513,3
9600,226,7
2686,17513,8
29426,17513,2
7236,6280,6
1425,226,7
5155,6280,6
29432,6280,10
24136,16157,10
2171,226,10
13916,17513,2
2527,226,5
7415,17513,5
2307,226,9
28856,16157,7
24106,226,9
19712,226,9
20606,17513,9
110,16157,6
29445,226,10
29447,17513,10
14465,16157,9
1561,16157,7
29450,17513,1
29451,16157,9
25070,16157,2
4080,226,6
4225,16157,4
29456,226,9
457,16157,6
967,16157,5
17597,17513,1
4757,226,8
891,17513,3
14310,226,10
1050,17513,4
1850,226,8
29467,17513,5
620,383,6
14610,17513,3
6461,383,10
22470,17513,8
110,383,8
3291,226,10
3200,226,8
10345,226,9
29481,14653,6
4356,226,8
23961,14653,10
2812,226,9
29487,17513,6
5620,226,9
3881,14653,5
457,14653,6
15847,14293,8
32,14293,5
23422,17513,4
6666,226,10
11387,17513,6
10052,226,4
18062,226,8
25956,17513,8
2257,14293,3
6495,14293,4
25956,14293,10
11,14293,7
2096,226,10
3767,226,9
24982,17513,10
10850,17513,8
22925,14293,4
2050,14293,4
13272,226,8
1227,14293,1
15906,14293,9
23932,17513,2
6142,14293,2
8720,14293,8
19305,226,8
1586,17513,3
6670,226,10
575,226,7
2326,14293,7
9486,226,5
29531,17513,5
23577,226,9
29537,17513,2
6537,226,8
23626,226,9
17772,226,10
13890,226,8
23647,17513,9
481,32323,8
5745,32323,8
8756,226,1
551,620,7
5695,620,7
195,226,4
9291,620,6
16930,17513,5
856,226,9
28076,226,5
1355,226,9
27095,17513,5
7366,22687,3
11391,17513,3
6520,22687,6
29566,22687,9
11830,226,3
5610,17513,2
17137,17513,5
5747,22687,4
9466,22687,8
21506,226,9
6381,17513,3
29577,226,3
6461,226,5
26285,17513,9
661,226,7
29586,17513,4
8075,20047,10
29590,17513,8
29592,17513,1
9232,20047,6
4841,226,10
9487,17513,3
17302,17513,4
6450,226,9
29596,17513,10
377,20047,8
7196,226,8
13861,226,6
6287,20047,6
301,20047,6
21660,20047,4
25295,20047,9
29606,32438,8
5396,32438,7
160,20047,6
1285,32438,6
3416,20047,8
27286,226,8
29612,20047,10
11345,226,6
937,226,3
9162,20047,8
20361,17513,3
10501,20047,6
3967,226,2
10452,17513,3
21490,20047,6
766,17513,8
6592,20047,8
19241,226,9
3561,226,8
27607,226,5
10551,226,10
1581,17513,2
135,20047,7
25911,226,6
29626,17513,3
23335,17513,2
14597,20047,10
28416,17513,2
6256,226,10
11266,20047,8
6661,226,10
7927,6974,7
10110,226,4
12222,32438,1
36,6974,8
24760,32438,1
13100,226,7
4687,226,9
2390,32438,6
15970,32438,3
19631,32438,7
12061,6974,7
29592,32438,8
737,6974,6
27095,32438,6
1175,32438,3
29642,226,9
16891,35540,6
785,226,8
7267,32438,3
4517,32438,4
11811,22687,10
1851,226,9
5922,226,10
27172,17513,2
11970,17513,3
13081,226,7
6672,17513,2
1006,226,10
110,22687,4
2505,17513,3
13350,17513,3
8352,226,10
7236,226,7
22167,32438,6
29667,22687,8
16106,226,10
3347,22687,6
19372,226,8
10867,226,10
2522,226,8
12387,32438,5
3275,20047,8
500,20047,8
27256,32438,2
29677,32438,2
5000,20047,6
4717,17513,1
4461,17513,5
105,20047,4
1531,17513,2
656,20047,6
8631,17513,2
110,20047,7
8985,17513,5
9982,20047,8
10252,20047,5
29690,226,9
1570,226,3
3156,17513,2
6811,20047,10
3497,6974,4
29697,17513,3
8172,17513,2
29701,226,10
29702,6974,7
4430,226,10
11895,17513,4
8547,6974,9
6787,32438,7
1202,32438,3
25135,32438,8
29715,226,10
18211,32438,7
26241,32438,3
592,226,8
17220,226,2
28777,17513,4
29722,17513,3
1047,226,8
22066,6974,5
651,6974,6
4872,226,7
29726,17513,1
21201,226,5
14052,226,2
13370,226,10
11372,35540,7
810,226,6
29730,35540,7
5845,226,10
9785,17513,10
5951,35540,8
965,35540,7
5411,32438,2
2825,32438,5
1350,32438,5
6446,226,3
9926,226,4
10677,226,6
29736,35540,4
19240,226,1
11445,226,4
12666,35540,9
25637,32438,6
29740,226,10
29741,32438,6
532,35540,5
15936,32438,3
6342,35540,9
24902,32438,9
29745,1602,10
29747,226,4
19502,226,5
1655,226,9
29751,17513,1
29752,226,10
29755,1602,8
13180,226,1
790,17513,3
11461,17513,2
8351,17513,2
29760,1602,9
727,226,6
21852,17513,3
23872,1602,9
13390,1602,9
9311,226,7
4596,226,9
481,32438,3
6567,226,3
5237,226,7
7366,32438,5
29767,226,4
5396,34019,6
5692,226,9
22296,226,10
15117,620,7
12325,226,10
4975,32438,1
8712,620,7
11197,32438,3
11,620,6
5521,226,9
110,226,1
3541,620,7
29780,620,7
2410,226,3
20055,22687,8
8565,226,1
29782,17513,3
6182,17513,1
8771,17513,2
1111,22687,5
656,22687,5
3415,226,7
727,17513,10
29786,22687,6
6866,226,2
9476,22687,2
4571,22687,4
9452,22687,2
29790,17513,9
29791,17513,1
23205,17513,2
10856,226,1
457,17513,2
765,9201,7
5516,32438,6
105,32438,3
27726,9201,9
1557,32438,2
5625,32438,5
281,22687,3
457,22687,5
23311,32438,3
2256,32438,8
427,8247,8
462,32438,5
18166,32438,2
6501,32438,8
531,34019,8
450,32438,4
9315,8247,9
737,8247,9
6652,8247,10
1812,8247,10
8772,32438,9
551,34019,8
29816,8247,6
6010,32438,6
457,32438,4
16615,8247,8
4481,32438,2
1221,34019,8
14236,32438,1
27646,34019,8
5695,8247,8
651,8247,6
2816,34019,9
18472,34019,8
